dataset,model,actual,predicted
Wind,Linear Regression,0.0,10.977365723743503
Wind,Linear Regression,0.0,17.624775716616
Wind,Linear Regression,0.0,0.4607644574786036
Wind,Linear Regression,0.0,-36.25685243843449
Wind,Linear Regression,0.0,6.897390033116608
Wind,Linear Regression,0.0,35.13277830815886
Wind,Linear Regression,0.0,13.18303935423009
Wind,Linear Regression,0.0,8.755405545820167
Wind,Linear Regression,0.0,-106.91405258221523
Wind,Linear Regression,0.0,-130.81391246000805
Wind,Linear Regression,0.0,-70.13901814265934
Wind,Linear Regression,0.0,-95.54336101578514
Wind,Linear Regression,0.0,-115.66448481040126
Wind,Linear Regression,0.0,-80.37647866804124
Wind,Linear Regression,0.0,-64.36090761472587
Wind,Linear Regression,0.0,-76.81111419365018
Wind,Linear Regression,0.0,-74.48725076049767
Wind,Linear Regression,0.0,-53.0793912176205
Wind,Linear Regression,0.0,-83.65371588895323
Wind,Linear Regression,0.0,-110.20015102590224
Wind,Linear Regression,0.0,-124.87724780080596
Wind,Linear Regression,0.0,-133.4145008448194
Wind,Linear Regression,0.0,-123.4906127890445
Wind,Linear Regression,0.0,-127.36229047860596
Wind,Linear Regression,0.0,-151.7746384968204
Wind,Linear Regression,0.0,-180.6428555493835
Wind,Linear Regression,0.0,-41.05157731444197
Wind,Linear Regression,0.0,-74.29980767595394
Wind,Linear Regression,0.0,-44.09938083683414
Wind,Linear Regression,0.0,-20.216634615924676
Wind,Linear Regression,0.0,-38.639281818758434
Wind,Linear Regression,0.0,-36.7527913159216
Wind,Linear Regression,0.0,-24.420959477361976
Wind,Linear Regression,0.0,-42.625902631532796
Wind,Linear Regression,0.0,-45.194202934307526
Wind,Linear Regression,0.0,-2.181058461426744
Wind,Linear Regression,0.0,-66.5971343024275
Wind,Linear Regression,0.0,-79.34081056251961
Wind,Linear Regression,0.0,-63.072370359764676
Wind,Linear Regression,0.0,-96.5929276111977
Wind,Linear Regression,0.0,-143.68108009572245
Wind,Linear Regression,0.0,-145.13842759657396
Wind,Linear Regression,0.0,-163.26806175516012
Wind,Linear Regression,0.0,-212.31618055010298
Wind,Linear Regression,0.0,-210.1965474619515
Wind,Linear Regression,0.0,-201.93064277666568
Wind,Linear Regression,0.0,-206.36013471476278
Wind,Linear Regression,0.0,-232.93577278828042
Wind,Linear Regression,0.0,-248.3638436873548
Wind,Linear Regression,0.0,-213.40622208010387
Wind,Linear Regression,0.0,-247.23992363247623
Wind,Linear Regression,0.0,-243.13145187053877
Wind,Linear Regression,0.0,-205.15449405501516
Wind,Linear Regression,0.0,-234.56452089573958
Wind,Linear Regression,0.0,-238.54525437620796
Wind,Linear Regression,0.0,-237.45664216247184
Wind,Linear Regression,0.0,-234.59343588988668
Wind,Linear Regression,0.0,-228.6194886364667
Wind,Linear Regression,0.0,-146.32428845292355
Wind,Linear Regression,0.0,-194.30117455669406
Wind,Linear Regression,0.0,-198.92362258239342
Wind,Linear Regression,0.0,-198.56106931279857
Wind,Linear Regression,0.0,-200.88064887076712
Wind,Linear Regression,0.0,-185.70897867056817
Wind,Linear Regression,0.0,-207.7926120544798
Wind,Linear Regression,0.0,-184.36858698190298
Wind,Linear Regression,0.0,-193.3093964718591
Wind,Linear Regression,0.0,-175.0338412292876
Wind,Linear Regression,0.0,-185.65160797201594
Wind,Linear Regression,0.0,-200.35742941583325
Wind,Linear Regression,0.0,-224.16411104733857
Wind,Linear Regression,0.0,-202.98967415988602
Wind,Linear Regression,0.0,-185.27989395032222
Wind,Linear Regression,0.0,-201.39082168871266
Wind,Linear Regression,0.0,-197.8865203622367
Wind,Linear Regression,0.0,-185.10493282943935
Wind,Linear Regression,0.0,-191.6330917729801
Wind,Linear Regression,0.0,-167.25414095995413
Wind,Linear Regression,0.0,-161.60308046521996
Wind,Linear Regression,0.0,-149.48648925124542
Wind,Linear Regression,0.0,-146.7384928897515
Wind,Linear Regression,0.0,-146.13785566293336
Wind,Linear Regression,0.0,-179.60144804311656
Wind,Linear Regression,0.0,-181.45232777045354
Wind,Linear Regression,0.0,-157.687647385633
Wind,Linear Regression,0.0,-119.20107956669526
Wind,Linear Regression,0.0,-107.34170963949089
Wind,Linear Regression,0.0,-119.74721937625418
Wind,Linear Regression,0.0,-59.735818484121836
Wind,Linear Regression,0.0,-84.54670536624532
Wind,Linear Regression,17.6959590911865,34.130103621736026
Wind,Linear Regression,83.4965209960937,84.70015706626589
Wind,Linear Regression,18.654670715332,-26.519269858833013
Wind,Linear Regression,1.72333598136901,-4.392102245361002
Wind,Linear Regression,117.57209777832,121.99968095746749
Wind,Linear Regression,251.860794067382,273.16401829476746
Wind,Linear Regression,126.429801940917,103.02265331988099
Wind,Linear Regression,52.1706199645996,-9.596431523664648
Wind,Linear Regression,49.1456909179687,-1.5941041109151683
Wind,Linear Regression,111.946701049804,60.17580004166834
Wind,Linear Regression,355.165496826171,386.85022228642526
Wind,Linear Regression,219.98680114746,193.173284554001
Wind,Linear Regression,5.42254877090454,-19.18546286435324
Wind,Linear Regression,0.0,-26.03742066329832
Wind,Linear Regression,0.0,-23.15117415483826
Wind,Linear Regression,6.25573682785034,-63.05278480235073
Wind,Linear Regression,16.9145908355712,-51.889876076366704
Wind,Linear Regression,185.804702758789,157.75024468705908
Wind,Linear Regression,87.5366287231445,51.56297442165811
Wind,Linear Regression,7.11766910552978,-45.932492620196456
Wind,Linear Regression,11.8265304565429,-16.49346911325057
Wind,Linear Regression,1.10573804378509,-58.77663617501855
Wind,Linear Regression,0.0,-81.5645204638012
Wind,Linear Regression,0.0,-58.16329001536789
Wind,Linear Regression,0.0,-51.352710183213105
Wind,Linear Regression,23.7531795501708,29.618069893854027
Wind,Linear Regression,8.01554107666015,-87.46738146461512
Wind,Linear Regression,0.0,-85.3685917173819
Wind,Linear Regression,0.0,-53.12616890282642
Wind,Linear Regression,0.0,-56.37986205693002
Wind,Linear Regression,0.0,-85.01033817656682
Wind,Linear Regression,0.0,-36.918605194848624
Wind,Linear Regression,0.0,-66.29402787678723
Wind,Linear Regression,0.0,-99.05611166005912
Wind,Linear Regression,0.0,-70.70820542285901
Wind,Linear Regression,0.0,-74.86726276137529
Wind,Linear Regression,0.0,-78.7284416431635
Wind,Linear Regression,0.0,-85.1509171943031
Wind,Linear Regression,25.6217002868652,42.25260619848814
Wind,Linear Regression,18.82666015625,-41.06942230205661
Wind,Linear Regression,1.42926597595214,-97.45958591509508
Wind,Linear Regression,0.0,-86.1556510883992
Wind,Linear Regression,0.0,-101.14176175327476
Wind,Linear Regression,0.0,-127.52875515881043
Wind,Linear Regression,0.0,-79.48926443942119
Wind,Linear Regression,0.0,-77.54438347634851
Wind,Linear Regression,0.0,-24.591324208771795
Wind,Linear Regression,0.0,-41.38934467640914
Wind,Linear Regression,0.0,-60.1790937305656
Wind,Linear Regression,0.0,-49.8603600707938
Wind,Linear Regression,0.0,-108.47456752967061
Wind,Linear Regression,0.0,-176.4369091817855
Wind,Linear Regression,0.0,-146.82017217515346
Wind,Linear Regression,0.0,-118.22056590031715
Wind,Linear Regression,0.0,-85.44420575835278
Wind,Linear Regression,0.0,-91.13382384545942
Wind,Linear Regression,0.0,-135.706475206675
Wind,Linear Regression,0.0,-125.34639741842659
Wind,Linear Regression,0.0,-72.85986902597526
Wind,Linear Regression,0.0,-21.373001048663667
Wind,Linear Regression,0.0,-2.609540287962659
Wind,Linear Regression,0.0,17.40095354970333
Wind,Linear Regression,0.0,-7.7449320279801555
Wind,Linear Regression,0.0,-45.152750699511074
Wind,Linear Regression,0.0,-62.764194941422105
Wind,Linear Regression,0.0,-122.30382179222522
Wind,Linear Regression,0.0,-78.18675362763696
Wind,Linear Regression,0.0,-112.69405815119717
Wind,Linear Regression,0.0,-123.63590833985995
Wind,Linear Regression,0.0,-205.65202603650079
Wind,Linear Regression,0.0,-240.23850608091703
Wind,Linear Regression,0.0,-227.55690650368783
Wind,Linear Regression,0.0,-211.1171866908444
Wind,Linear Regression,0.0,-191.10750705958927
Wind,Linear Regression,0.0,-181.3263342836756
Wind,Linear Regression,0.0,-184.25623513799533
Wind,Linear Regression,0.0,-170.23272110689027
Wind,Linear Regression,0.0,-179.93255502839514
Wind,Linear Regression,0.0,-89.8283316324028
Wind,Linear Regression,0.0,-103.4419129874031
Wind,Linear Regression,0.0,-178.07375781399728
Wind,Linear Regression,0.0,-164.489746479278
Wind,Linear Regression,0.0,-139.783449157175
Wind,Linear Regression,0.0,-115.91803089243619
Wind,Linear Regression,0.0,-112.19667321296089
Wind,Linear Regression,0.0,-138.07699501658533
Wind,Linear Regression,0.0,-140.9249807735995
Wind,Linear Regression,0.0,-159.88237148679417
Wind,Linear Regression,0.0,-123.56701285027583
Wind,Linear Regression,0.0,-69.32705858864563
Wind,Linear Regression,0.0,-74.94611265356244
Wind,Linear Regression,0.0,-124.74117653789406
Wind,Linear Regression,0.0,-114.53606719188318
Wind,Linear Regression,0.0,-74.68384092000014
Wind,Linear Regression,0.0,-99.74038047711464
Wind,Linear Regression,0.0,-65.84693861580753
Wind,Linear Regression,160.952804565429,133.28812276553447
Wind,Linear Regression,188.388305664062,182.87070506462578
Wind,Linear Regression,186.550399780273,196.20543524227094
Wind,Linear Regression,182.767700195312,171.01672664744245
Wind,Linear Regression,52.2505912780761,-2.0664903924094062
Wind,Linear Regression,44.160530090332,0.4520729893384896
Wind,Linear Regression,0.0,-77.16337179155525
Wind,Linear Regression,0.0,-119.1122164748067
Wind,Linear Regression,0.0,-85.07464350445086
Wind,Linear Regression,0.0,-122.12990107371894
Wind,Linear Regression,0.0,-153.1893266816116
Wind,Linear Regression,0.0,-139.77441741436206
Wind,Linear Regression,0.0,-108.03369992069949
Wind,Linear Regression,0.0,-74.57778501717522
Wind,Linear Regression,0.0,-101.3770308361114
Wind,Linear Regression,0.0,-130.71007965443488
Wind,Linear Regression,0.0,-105.01523980474633
Wind,Linear Regression,0.0,-85.98770985901815
Wind,Linear Regression,0.0,-133.23117115917552
Wind,Linear Regression,0.0,-132.3655478356265
Wind,Linear Regression,0.0,-146.7487996778263
Wind,Linear Regression,0.0,-46.91375848832814
Wind,Linear Regression,18.2450294494628,-116.8811251915098
Wind,Linear Regression,0.0,-148.63959747023893
Wind,Linear Regression,0.0,-77.73254896182605
Wind,Linear Regression,63.3121109008789,-78.36726753666399
Wind,Linear Regression,83.594009399414,-27.27348103100195
Wind,Linear Regression,84.1340026855468,-28.83801334774475
Wind,Linear Regression,71.8996429443359,-25.29580587560511
Wind,Linear Regression,14.057689666748,-97.78202137212816
Wind,Linear Regression,0.0,-95.5346164025554
Wind,Linear Regression,0.0,-87.9579813683843
Wind,Linear Regression,68.1697006225585,-31.4959704932663
Wind,Linear Regression,63.9109191894531,-49.75336576823196
Wind,Linear Regression,64.22119140625,-45.951197850515854
Wind,Linear Regression,20.9919300079345,-102.18429836880942
Wind,Linear Regression,10.4341297149658,-131.89997379696212
Wind,Linear Regression,45.2510604858398,-78.42201472857695
Wind,Linear Regression,16.0194396972656,-100.18347521931753
Wind,Linear Regression,0.187934100627899,-132.67843915288938
Wind,Linear Regression,0.0,-166.44699091123044
Wind,Linear Regression,0.0,-118.07898352362633
Wind,Linear Regression,0.0,-138.43733114463686
Wind,Linear Regression,0.0,-134.7098876724329
Wind,Linear Regression,0.0,-80.86786091078
Wind,Linear Regression,0.0,-111.11973508812986
Wind,Linear Regression,0.0,-88.5905019891584
Wind,Linear Regression,20.3539199829101,-31.846150302939577
Wind,Linear Regression,163.818496704101,86.12500191899295
Wind,Linear Regression,137.054092407226,35.60684227491947
Wind,Linear Regression,205.316696166992,149.48168526185282
Wind,Linear Regression,186.45230102539,117.08057223497724
Wind,Linear Regression,177.787292480468,97.32729625436451
Wind,Linear Regression,142.976593017578,44.42571529375056
Wind,Linear Regression,232.212799072265,159.12347745223371
Wind,Linear Regression,193.101593017578,140.80707566045106
Wind,Linear Regression,196.222900390625,130.2082091247642
Wind,Linear Regression,82.4464035034179,-7.0703381441174145
Wind,Linear Regression,192.719192504882,112.33332251468624
Wind,Linear Regression,162.339401245117,56.029454398532664
Wind,Linear Regression,156.37710571289,67.56885638041177
Wind,Linear Regression,112.630302429199,2.634340965190006
Wind,Linear Regression,272.129699707031,197.2107338086264
Wind,Linear Regression,436.505706787109,392.6773752186547
Wind,Linear Regression,364.844512939453,294.83215753435866
Wind,Linear Regression,435.75390625,381.43646083245005
Wind,Linear Regression,433.426605224609,338.7318171375682
Wind,Linear Regression,598.200805664062,571.0134299687559
Wind,Linear Regression,391.180694580078,316.8443112157855
Wind,Linear Regression,446.898498535156,415.4836542750505
Wind,Linear Regression,679.671020507812,639.6025231458817
Wind,Linear Regression,976.527587890625,903.7502980109318
Wind,Linear Regression,1024.31799316406,1033.4564408308765
Wind,Linear Regression,967.910888671875,923.9721963052878
Wind,Linear Regression,999.098327636718,965.9546959003774
Wind,Linear Regression,1101.63903808593,1042.2483004298267
Wind,Linear Regression,1360.36096191406,1273.2653422408453
Wind,Linear Regression,1150.51599121093,1039.0803326627213
Wind,Linear Regression,1102.31005859375,1014.5295363100649
Wind,Linear Regression,1003.958984375,897.9860498291916
Wind,Linear Regression,1035.416015625,929.4295849750831
Wind,Linear Regression,1550.94494628906,1453.7585213507027
Wind,Linear Regression,1213.2080078125,1126.350358470814
Wind,Linear Regression,1165.66003417968,1146.5765481901242
Wind,Linear Regression,1233.78100585937,1222.190641611748
Wind,Linear Regression,1210.248046875,1189.4833890015873
Wind,Linear Regression,1241.4599609375,1157.7797931098803
Wind,Linear Regression,1081.23706054687,945.957748430827
Wind,Linear Regression,570.268188476562,538.6234354353127
Wind,Linear Regression,777.80322265625,713.8597370182163
Wind,Linear Regression,1136.43994140625,1061.3238595366697
Wind,Linear Regression,1135.60205078125,1003.9652159832578
Wind,Linear Regression,1493.43994140625,1375.0033376097565
Wind,Linear Regression,1061.57202148437,1003.4322177457288
Wind,Linear Regression,443.914611816406,325.6442629605772
Wind,Linear Regression,516.877014160156,369.0255304562097
Wind,Linear Regression,207.454406738281,78.54675051630221
Wind,Linear Regression,370.999206542968,235.29314936748165
Wind,Linear Regression,403.568206787109,294.28537717504116
Wind,Linear Regression,689.806823730468,533.7776665966127
Wind,Linear Regression,1163.13403320312,964.693317740004
Wind,Linear Regression,1332.52197265625,1147.3660072554671
Wind,Linear Regression,1157.96496582031,819.3088120920393
Wind,Linear Regression,884.107421875,596.6122997274466
Wind,Linear Regression,878.544799804687,750.4125159427615
Wind,Linear Regression,898.584777832031,732.7318465836811
Wind,Linear Regression,982.788696289062,882.9319789765086
Wind,Linear Regression,722.407470703125,630.6749794064352
Wind,Linear Regression,1087.19201660156,962.0141048368125
Wind,Linear Regression,1018.50299072265,893.8104774936185
Wind,Linear Regression,1412.32104492187,1270.3994364314935
Wind,Linear Regression,1338.64794921875,1282.3980998364202
Wind,Linear Regression,1203.11499023437,1108.8309720400584
Wind,Linear Regression,1363.26000976562,1257.573764731905
Wind,Linear Regression,1273.68103027343,1223.9371820297433
Wind,Linear Regression,793.243225097656,731.0390178579311
Wind,Linear Regression,680.777221679687,619.1737220666137
Wind,Linear Regression,752.005981445312,668.8715350511112
Wind,Linear Regression,886.329284667968,828.170753030724
Wind,Linear Regression,810.441711425781,733.968233155987
Wind,Linear Regression,827.56982421875,710.1560937559627
Wind,Linear Regression,1102.15795898437,995.1016060272932
Wind,Linear Regression,911.860595703125,813.5142865411043
Wind,Linear Regression,883.847106933593,783.9273948859303
Wind,Linear Regression,1280.70300292968,1178.4659524556641
Wind,Linear Regression,1515.25695800781,1384.2232836849034
Wind,Linear Regression,1479.43298339843,1399.3377170318167
Wind,Linear Regression,1013.55999755859,891.514289689203
Wind,Linear Regression,1148.37097167968,1021.6041843226881
Wind,Linear Regression,853.215576171875,701.0045542066521
Wind,Linear Regression,891.985412597656,767.0541263960363
Wind,Linear Regression,747.921325683593,651.9776555906782
Wind,Linear Regression,907.464477539062,769.5138981785387
Wind,Linear Regression,1374.21801757812,1234.925439094875
Wind,Linear Regression,1290.89404296875,1155.0636873563994
Wind,Linear Regression,1128.30102539062,988.2063128922505
Wind,Linear Regression,1299.14404296875,1244.9472650551518
Wind,Linear Regression,810.212280273437,702.2069776669434
Wind,Linear Regression,990.864318847656,900.3919192886119
Wind,Linear Regression,960.717529296875,938.3895847702354
Wind,Linear Regression,734.043701171875,698.4787637092256
Wind,Linear Regression,659.747985839843,606.0013434733688
Wind,Linear Regression,667.963623046875,597.5139487111462
Wind,Linear Regression,785.325988769531,654.6155769892077
Wind,Linear Regression,589.189514160156,489.1224378462073
Wind,Linear Regression,716.256469726562,667.2028673193066
Wind,Linear Regression,382.077209472656,205.86541827452243
Wind,Linear Regression,544.27099609375,440.27635539201424
Wind,Linear Regression,648.557189941406,620.0154638645643
Wind,Linear Regression,820.548095703125,673.0688237258744
Wind,Linear Regression,437.943298339843,346.76992137860543
Wind,Linear Regression,438.296295166015,385.0218951681054
Wind,Linear Regression,379.097198486328,330.40387606482255
Wind,Linear Regression,290.589294433593,228.8130094671959
Wind,Linear Regression,229.283996582031,128.09105155293463
Wind,Linear Regression,671.717712402343,581.1342995737828
Wind,Linear Regression,569.07568359375,478.1417160344763
Wind,Linear Regression,601.855712890625,543.9906106692924
Wind,Linear Regression,457.315704345703,402.8991785822552
Wind,Linear Regression,495.919403076171,441.6097491625279
Wind,Linear Regression,403.733612060546,320.3151938963094
Wind,Linear Regression,550.543273925781,481.1073204208833
Wind,Linear Regression,209.523696899414,112.98892458476854
Wind,Linear Regression,592.303100585937,481.267048200952
Wind,Linear Regression,617.38232421875,600.9726612220852
Wind,Linear Regression,339.778503417968,296.9228973346454
Wind,Linear Regression,115.755302429199,-29.313526188907872
Wind,Linear Regression,349.347106933593,191.67500744031207
Wind,Linear Regression,750.393188476562,676.6307691713175
Wind,Linear Regression,473.858612060546,456.49771967573815
Wind,Linear Regression,417.116088867187,396.046082611653
Wind,Linear Regression,421.067901611328,444.54290759776814
Wind,Linear Regression,381.893188476562,387.06285030680544
